Id,Rating
39787,4.061466006219422
39788,3.941584434305444
39789,4.038596557166372
39790,2.7606440812505477
39791,3.387411159918777
39792,4.301664791035997
39793,3.055605490778895
39794,3.3954257305160476
39795,2.905582523157953
39796,2.124919972167607
39797,4.532055995940155
39798,3.456779300727931
39799,3.872281171427368
39800,3.6958808238311747
39801,3.8588459295545596
39802,3.3995076963460917
39803,3.4962953035726363
39804,3.751782691940606
39805,3.0115316466274953
39806,3.990074108560796
39807,3.701209287443366
39808,4.378458302654789
39809,3.862712042189117
39810,3.9480280799820973
39811,3.941246297501059
39812,4.418645925297945
39813,4.216407194649372
39814,3.571024487681698
39815,3.3517232326525432
39816,4.242073589373958
39817,4.043302373716254
39818,2.5722664888619913
39819,3.799708393076132
39820,4.573182096924042
39821,4.028047077312782
39822,4.372011579739159
39823,3.561484727719596
39824,3.457414138693209
39825,3.6088471840656866
39826,2.2721539571740674
39827,3.312711899723921
39828,1.0214300840389183
39829,3.5595562982838826
39830,4.310983157011679
39831,4.042049607793572
39832,3.792824085290053
39833,3.7739798037641026
39834,3.462867447644029
39835,3.797338261924431
39836,4.013241096264899
39837,3.892999514596135
39838,4.320882992735767
39839,3.4631654392255267
39840,3.0753626731649675
39841,4.067023167358043
39842,3.0116781876068104
39843,4.3680948932713655
39844,3.295048322016902
39845,4.831238355945688
39846,3.574037027772324
39847,4.130219022694423
39848,4.263240234219305
39849,3.987363713920201
39850,4.258067815957693
39851,3.3260300093039863
39852,3.779902369706039
39853,4.138377987173364
39854,3.2845982619261225
39855,3.13611033317387
39856,4.194618189295584
39857,4.424200377015268
39858,2.729046113822289
39859,4.360626603779415
39860,3.617985438669456
39861,2.421243515143704
39862,4.026947675527342
39863,4.219729542294995
39864,3.4684886536698314
39865,1.842815783463468
39866,3.694093563201495
39867,2.839383268996588
39868,4.733138294088095
39869,4.04464374173116
39870,3.617519170290309
39871,3.749772211759096
39872,3.913562546292902
39873,2.597163311874467
39874,3.9770471185316043
39875,4.2837971473354015
39876,4.686967218801787
39877,4.0452795732840485
39878,3.0769101323562444
39879,3.2540165954234115
39880,2.4466527953105928
39881,4.049172944866076
39882,4.0570974069572925
39883,3.941919189099354
39884,3.986194014996033
39885,4.462691592555216
39886,4.219826020009114
39887,1.773765669780038
39888,3.658968852318579
39889,4.3980243506936105
39890,2.7695937871563587
39891,4.640259311026035
39892,4.1484374485079565
39893,4.090310230100855
39894,3.018073230967632
39895,4.081054654913623
39896,4.265263065823438
39897,3.6288181196444866
39898,3.644224243648641
39899,3.025763169567491
39900,4.157810236696798
39901,3.4436310221066817
39902,4.3573906583493045
39903,3.570196702457298
39904,4.1629338168507894
39905,3.568122880824872
39906,2.7819910996505364
39907,4.757937445687505
39908,2.863724437294298
39909,4.488185084239305
39910,3.5450439786767274
39911,3.7509183175151777
39912,4.131916377390882
39913,3.679385636652637
39914,4.424426764671229
39915,3.9049421596565512
39916,3.360320327412067
39917,3.967502639019278
39918,3.4531117653097727
39919,3.0879693893127373
39920,4.043857561873578
39921,3.2821217131858726
39922,3.0401517941070906
39923,3.3059630641643465
39924,3.6191242567514545
39925,3.802785531907153
39926,2.6138505627636044
39927,3.0795256475092274
39928,3.3322901192083005
39929,3.8073500575941455
39930,3.875549006739819
39931,3.8620863546798625
39932,4.6900752219155555
39933,4.488225091973048
39934,4.310006339782618
39935,2.000017545950084
39936,2.4912448613241676
39937,2.82301003988306
39938,4.049786173284236
39939,4.252975358258672
39940,2.0587826316693927
39941,3.5652988420120266
39942,3.186581610351637
39943,3.661830138706114
39944,2.5587622565809243
39945,4.37881767823017
39946,3.170448033858786
39947,3.550356355376006
39948,4.214336254314932
39949,4.093413502540197
39950,3.4116923361973512
39951,4.485731554900417
39952,2.720739992413735
39953,3.699758841279538
39954,3.0324772843107257
39955,2.2637731982242992
39956,2.436577871575878
39957,2.7848928528906893
39958,4.4518592027322095
39959,4.352223711610808
39960,4.261367807048079
39961,3.8939716578226116
39962,2.9634727820602755
39963,3.7686253562550087
39964,4.753847380660951
39965,2.9856896315932366
39966,2.8381596217120437
39967,4.302670822279503
39968,3.733764936064276
39969,3.8533570703862625
39970,2.9861751858318595
39971,2.613948729491121
39972,3.822041703105028
39973,3.7916272769770387
39974,3.174489847594906
39975,2.929363000448596
39976,3.5804320457258783
39977,3.8490909365409247
39978,4.5703105665869
39979,1.6511720839634594
39980,3.9985256240989395
39981,3.535699641332062
39982,3.3660828587060116
39983,4.331168928221831
39984,3.2963812340898815
39985,4.479894501236219
39986,2.4466511354744
39987,3.704083506102183
39988,1.0216074149951142
39989,3.8299326067641317
39990,3.311575426301026
39991,4.616095519487192
39992,4.022261667062267
39993,4.712299684836354
39994,3.984210316531157
39995,3.6455730067405527
39996,3.8774011485959172
39997,3.653079756948818
39998,4.062131295043265
39999,3.9271076110919383
40000,4.021789657268667
40001,4.148978602674809
40002,4.558694054189883
40003,3.265634976791639
40004,3.727348903664715
40005,4.007320646755372
40006,4.740097299551143
40007,3.566700634979848
40008,3.9144631962292635
40009,4.840771577016117
40010,2.8559588610837356
40011,4.889783738726747
40012,3.9005946822121054
40013,3.9902410882589976
40014,3.639148080853003
40015,3.608470705065102
40016,4.786234619203437
40017,2.3029374255459927
40018,4.6647476363659575
40019,3.656317593214643
40020,2.750031982273898
40021,2.9711137584002976
40022,3.294486438282261
40023,4.06576292586227
40024,3.5449999274342265
40025,2.3516988872188023
40026,3.632429303200267
40027,3.6082148171282817
40028,4.387682271180586
40029,3.0424815222549824
40030,2.6226725424457036
40031,2.80888299635572
40032,4.355213220522474
40033,3.925304995920174
40034,3.4751040813518155
40035,3.711860766690742
40036,3.744916653112909
40037,3.451402354441015
40038,3.5791781768608297
40039,1.0241159458918039
40040,4.258058538660355
40041,3.355864675208132
40042,4.198400746080399
40043,3.572926514768206
40044,4.208462644817762
40045,4.737314683509932
40046,2.678501413136517
40047,3.728638156040768
40048,4.206707034938487
40049,4.363274896398643
40050,4.591463093620389
40051,3.430147839135771
40052,3.2466930635877387
40053,4.28982801544322
40054,3.6453815977856374
40055,4.348589401255579
40056,4.233218976861955
40057,4.010140649819217
40058,4.179210678274517
40059,4.276278422616601
40060,3.6192043435440615
40061,4.896108187939681
40062,4.466951464185605
40063,2.391242614154134
40064,4.08785974923734
40065,3.70019917200616
40066,4.019184881041058
40067,3.769792406811325
40068,4.620065794785515
40069,3.195514774192801
40070,3.8570987161430086
40071,4.410277586563265
40072,3.6105810517824626
40073,3.6401516185101963
40074,4.042483686576762
40075,4.513596017646196
40076,3.1809991760727807
40077,2.1991220866711707
40078,3.541340309395084
40079,3.208969517341699
40080,3.3185685211514384
40081,3.637171234968797
40082,4.886346217468771
40083,3.749680617278675
40084,4.015508830539724
40085,3.377774886175477
40086,2.756558603209135
40087,4.3051921216294335
40088,3.777340907753962
40089,3.6182570071656786
40090,4.322139929367631
40091,2.7674722549347286
40092,2.7683814048318025
40093,4.007716178420226
40094,3.9797760089317817
40095,3.331148079927808
40096,3.700756618250655
40097,4.343663769684418
40098,2.8716871676405207
40099,2.931412359619493
40100,3.187862660265931
40101,3.08860529391706
40102,3.7846660656552826
40103,3.665927536103597
40104,3.426759399205796
40105,3.4931297719708403
40106,2.737602378504944
40107,3.547838995229655
40108,3.4789961584312943
40109,4.739423401900852
40110,3.534122350771817
40111,3.7164394486090284
40112,3.2568180918451493
40113,4.021123135829205
40114,4.144270148054138
40115,4.559151141741533
40116,4.876382462839053
40117,3.89303499548466
40118,4.206229616943074
40119,3.8303752588865416
40120,3.5311512215853016
40121,3.82460228391477
40122,2.8697825101730245
40123,3.3414185065665394
40124,3.938439671491022
40125,3.5654516339222333
40126,3.2430158634567805
40127,3.9991048777974734
40128,4.410689315766918
40129,3.8292489108234475
40130,3.0703639944727135
40131,2.848122573240996
40132,3.691728185411777
40133,3.579722276098498
40134,3.8990237013222675
40135,3.9425040220498055
40136,4.323537813704289
40137,3.6214876074791773
40138,4.210233090955077
40139,3.7044988295371315
40140,3.5318249668464956
40141,3.7792736231258433
40142,4.024774718636078
40143,3.619515063148312
40144,1.8663646802722902
40145,1.023700805643394
40146,4.795302747245668
40147,2.915488954511627
40148,3.7906816211173067
40149,2.917682148974632
40150,3.274455703583369
40151,1.5177934680543663
40152,3.456617715164978
40153,4.984177031005581
40154,4.0561012197193245
40155,3.7300947895979037
40156,2.77798150299903
40157,3.9653329267574016
40158,2.822971405548484
40159,3.640710670040736
40160,4.133916493737084
40161,2.462886825128648
40162,4.102367455162125
40163,3.746976563793195
40164,1.4943011771302404
40165,3.912537427582469
40166,3.0744382589637036
40167,3.6015994169600685
40168,4.305636028329971
40169,3.3064177229066445
40170,3.4511125503861733
40171,4.535121090835018
40172,3.217475161676089
40173,4.918603904873983
40174,3.56789273156811
40175,2.2331761771880085
40176,4.450997139920347
40177,2.788884836636874
40178,4.015360795729113
40179,4.944904001386023
40180,3.122503257917838
40181,4.056139822215867
40182,4.574800810530172
40183,4.752898133471354
40184,3.349342768713199
40185,3.7180003266285957
40186,4.061902317661972
40187,3.7039318934862018
40188,4.047808770496053
40189,4.540730059908394
40190,3.656708076979335
40191,3.605864780413878
40192,4.017948748644867
40193,2.494489985034415
40194,3.9513651515156174
40195,2.4190316201258866
40196,3.1054120899194038
40197,4.28210705699324
40198,3.71605074540542
40199,3.7016540407935232
40200,3.9424597551710825
40201,3.8941848568586983
40202,2.4049074692720156
40203,4.641626082884733
40204,3.158598802056284
40205,4.267164641920456
40206,2.963119923548476
40207,3.169544085199289
40208,3.7654310203340144
40209,4.168687188130688
40210,3.0236117693668763
40211,4.348795395044785
40212,4.23219719816613
40213,4.72923916246724
40214,4.501253050643488
40215,3.102821154848365
40216,3.5775753687412455
40217,3.529662767022512
40218,3.9175093370813636
40219,2.6205966059567096
40220,3.999850032877961
40221,4.501018089318705
40222,3.4841032947633814
40223,4.553032827591442
40224,2.1282426947679585
40225,3.383523232643863
40226,3.3088252194061827
40227,3.275548287313055
40228,3.432684194875126
40229,2.8314796461881495
40230,4.373156888758422
40231,1.8820172111201487
40232,3.6007677455821088
40233,2.915113932413822
40234,3.103118031484321
40235,4.0643360069831544
40236,2.451541421262063
40237,2.1168047093016527
40238,2.902193923659684
40239,4.008116845266955
40240,3.784088930031513
40241,4.063568993358249
40242,3.3624977418206017
40243,3.8343536410497054
40244,3.3318320208206442
40245,3.8452695427995676
40246,2.730641799814906
40247,3.362851777464958
40248,2.255057747420755
40249,4.365267756007539
40250,4.408654593553708
40251,3.3000201680770305
40252,4.0346015511414235
40253,2.808398382690729
40254,3.8045611768000827
40255,3.725381002789134
40256,3.6831506052187044
40257,2.5999334343622773
40258,4.8502289987100236
40259,4.400563109870122
40260,3.532484456409275
40261,3.643107067918862
40262,4.678353569617382
40263,3.369530678975862
40264,2.1253494807752533
40265,2.753358404894058
40266,3.0411774342203626
40267,4.636986387243573
40268,4.2747785013916575
40269,3.4977929164603796
40270,4.506518197489
40271,3.3920065099957406
40272,3.369283178839982
40273,3.182520914674176
40274,4.021669214053388
40275,3.1428906271088897
40276,4.9926317075041045
40277,2.0346270441329812
40278,3.773400675408569
40279,3.9514429369111754
40280,3.8973704598123096
40281,3.5141971366871707
40282,1.1633651183831764
40283,3.820989106782901
40284,4.201356679808205
40285,3.8210992722308696
40286,4.857760869236097
40287,3.45229603782726
40288,3.4361064019012075
40289,3.801179174907146
40290,4.143702671169467
40291,3.3067978616459803
40292,2.4664390798753693
40293,4.881014118917836
40294,3.422175552499984
40295,1.5529729597571786
40296,3.773385879117225
40297,4.568829937194287
40298,2.551582273232352
40299,4.248439863112054
40300,3.5975240758602776
40301,3.2316379619157134
40302,4.175511731481693
40303,3.876632966146133
40304,2.206803687337358
40305,2.7510813402636622
40306,3.4417074202200086
40307,3.79791835516444
40308,1.3681638844192854
40309,2.756543804206214
40310,4.661805588311486
40311,3.5413719849428453
40312,4.238340678070616
40313,3.6795171658223476
40314,4.19457433856138
40315,2.3458450043098362
40316,3.764817126483879
40317,2.9410835245957707
40318,1.0126264017429665
40319,3.9437301132606963
40320,3.6283128774205435
40321,3.635815270111805
40322,1.009275706581278
40323,3.8870878575658874
40324,3.9467081545590443
40325,3.5064051227761484
40326,2.2593120000692895
40327,2.6002332230582517
40328,3.3148525280566656
40329,3.7522219685861025
40330,1.963150853072802
40331,4.654751755894552
40332,4.002297175594022
40333,4.782208155805716
40334,4.146564251249165
40335,3.702574759238216
40336,4.355521703549491
40337,2.656636090812496
40338,3.4606859694352363
40339,3.45336255885659
40340,3.444634929941298
40341,3.76811331559148
40342,4.9921758093331
40343,3.9384319148120728
40344,3.5174761391107188
40345,3.8539761701121797
40346,4.561596526101451
40347,4.250099833010405
40348,3.494104560602047
40349,3.5053540890624664
40350,4.207744729028743
40351,3.233847860459166
40352,4.327647784085795
40353,4.862892703955009
40354,3.8157074896705163
40355,3.5598735314690053
40356,4.975091212406516
40357,3.449257683374716
40358,3.9703265994116634
40359,4.494633420737962
40360,2.8810508520195866
40361,3.330882262245366
40362,3.713921397696794
40363,4.070652997089188
40364,4.047233452850719
40365,3.8725667287075414
40366,4.760631094847283
40367,1.691664184997615
40368,3.1116777207323514
40369,3.6437633493422634
40370,3.1480453066447556
40371,4.125685795860103
40372,3.8588258372464845
40373,3.354323802457099
40374,3.1214351713504875
40375,3.568514625603665
40376,3.456686848820719
40377,2.8668557290153998
40378,3.978605813381433
40379,4.425144271644243
40380,4.543318788656672
40381,3.3120877276504017
40382,4.0348635978519285
40383,3.872360504080511
40384,2.850192599962189
40385,2.772959497371783
40386,3.0901692204737663
40387,3.2230128841418266
40388,4.369782787929247
40389,4.051882085861279
40390,3.4116709858051744
40391,3.9531186331979797
40392,3.8107871952154966
40393,4.304043398193981
40394,4.552875888026532
40395,4.395755062089298
40396,4.333942706063232
40397,3.4782037663529226
40398,4.373281379039805
40399,3.000216742410066
40400,3.2237376206080532
40401,3.861389784037439
40402,4.832127190913483
40403,4.997278222523635
40404,4.139172894227131
40405,4.3592387082516915
40406,4.188759541352638
40407,3.795141735820184
40408,4.149562032731758
40409,3.852942292212617
40410,3.2871134197292897
40411,3.4252802690634114
40412,4.080655618579485
