49700,3.4309842577903744
49701,1.211727430435309
49702,4.252359779379735
49703,2.4632724648241298
49704,3.993548367144573
49705,3.9278962625616463
49706,4.224677967735453
49707,3.76570491795014
49708,4.066865843554372
49709,4.305285821078732
49710,3.7903948600973156
49711,3.2366815231343407
49712,4.247404934876708
49713,4.416464845099069
49714,2.8888627857269475
49715,3.0534041779934347
49716,4.386882749221147
49717,3.9685634819055653
49718,3.58441969199348
49719,4.152346007348226
49720,3.6374514533131195
49721,4.566951849798693
49722,2.8163633404393957
49723,2.569328495101791
49724,1.782834085507633
49725,4.461960920934652
49726,2.4457827215970127
49727,4.221325723644806
49728,3.506015003760492
49729,2.919214567526786
49730,4.4237085426857465
49731,4.1014470029659655
49732,3.2786343852452666
49733,3.952084095816773
49734,3.27666204420536
49735,4.193487577962116
49736,3.3786197701496095
49737,4.287176245064399
49738,3.497698469342766
49739,2.9955459744319355
49740,4.462162842309604
49741,3.070483004764597
49742,3.953623899760909
49743,2.8870537191832333
49744,4.751087010883066
49745,3.8960816454285965
49746,3.8878840955051492
49747,3.7720329274737043
49748,3.9953257475326893
49749,4.196295441396023
49750,3.9511215176469077
49751,2.946212306112018
49752,4.382313169037649
49753,4.4390358560649625
49754,3.897094357595636
49755,4.121979051916034
49756,2.6685857698740207
49757,3.7985594814851416
49758,3.713409779050101
49759,3.8674308812790463
49760,3.884502331008826
49761,3.334120325866582
49762,3.5060601474750475
49763,3.8639324073890333
49764,3.6247972297077724
49765,4.655747622081743
49766,2.6576049291583197
49767,3.468869693620344
49768,4.710772721873538
49769,2.665952931332461
49770,3.761157803065323
49771,3.254740776107401
49772,3.313271291602581
49773,3.5308655025435476
49774,3.8004276422554097
49775,4.767977653563902
49776,1.6124595425312502
49777,4.052647161491614
49778,3.4975918199885587
49779,4.612589208628678
49780,3.2725220069412346
49781,3.4959594589176004
49782,4.364988597548422
49783,3.504073455405136
49784,3.9529529465307207
49785,2.5238222874972034
49786,3.297270110792256
49787,3.9248199488111317
49788,3.8705044209602484
49789,4.487672074783405
49790,3.587207698388238
49791,3.588546190627271
49792,2.8701831316430004
49793,2.9771201384024693
49794,2.9009665865559593
49795,2.6641388625732527
49796,3.8624882923477037
49797,3.5676926224709287
49798,1.9068521672569485
49799,3.9086831633063404
49800,2.506780099283873
49801,4.90390781784294
49802,2.8157250288670608
49803,3.6683187978707044
49804,3.99379585231216
49805,2.4283743688530515
49806,4.588896540586498
49807,4.440012261025549
49808,3.872506411765923
49809,3.793560063539168
49810,3.8773948788990413
49811,3.1688001093604985
49812,3.861932955612696
49813,2.5658150570726845
49814,3.273906522322932
49815,4.217265569354009
49816,3.491220611843259
49817,3.841028728071377
49818,2.862405741671275
49819,3.743642878395406
49820,4.606986334131812
49821,2.5547349971365376
49822,4.620768886251534
49823,2.6896601697698306
49824,2.941375544857647
49825,1.4662831065378439
49826,3.402153892415648
49827,2.93781060222437
49828,3.439654985104185
49829,4.087302215076155
49830,3.395226244732379
49831,4.339114987369303
49832,3.168935958782526
49833,4.4449036573818015
49834,2.7169880887825983
49835,4.095368584678043
49836,3.0208710132744754
49837,3.9933207229754144
49838,3.9121780504331527
49839,4.062833945235165
49840,3.1044358823043434
49841,2.734168503739024
49842,4.162464943255678
49843,3.981470339274084
49844,4.23629640323495
49845,4.15690323955023
49846,3.6651177437854545
49847,4.264921431304821
49848,4.20997546550643
49849,4.397499567958103
49850,2.901794016614692
49851,2.1311161905263694
49852,2.183805102112798
49853,4.133899989391683
49854,4.424443167520325
49855,4.344291590326198
49856,3.894927661696762
49857,2.157263780212844
49858,4.4710529094134115
49859,4.2231129484910275
49860,4.194894542855117
49861,4.1754095905766695
49862,2.6886520985818287
49863,4.293109293262371
49864,4.092590469571239
49865,4.05612937668009
49866,3.0109723224801583
49867,3.9629751378524607
49868,3.045913161997229
49869,4.615470145037429
49870,2.1414421953611336
49871,3.0004258700491597
49872,4.792941533615889
49873,1.9956564874764784
49874,3.851554562221132
49875,4.04706860874138
49876,3.1882161727160927
49877,3.233342419155575
49878,3.37592583210152
49879,4.853128522279163
49880,3.690391335735488
49881,2.9909680918285693
49882,2.8156751156611763
49883,4.796914290202355
49884,3.940189591504549
49885,3.786360283589143
49886,2.6547613275107884
49887,3.4493408196525497
49888,4.282839154556285
49889,3.5157961756069325
49890,3.725296932833119
49891,3.6417479240384885
49892,4.19556367020023
49893,3.5067910132521836
49894,4.628476406617227
49895,3.5650277137404576
49896,4.465676711665328
49897,4.435635412441551
49898,4.3434670442350125
49899,4.1356507674998415
49900,3.610197193112247
49901,3.540933735692179
49902,3.43603583392331
49903,3.7581763422025682
49904,2.918160061027267
49905,3.773803792556316
49906,4.0537261453746085
49907,3.3580163596173445
49908,3.5828219701147135
49909,3.8952537119990214
49910,2.601811318495745
49911,4.454781869540256
49912,3.3597775874936824
49913,3.129456321601488
49914,3.4353652941223762
49915,4.0592429176399225
49916,3.8609934214991593
49917,4.114429563691971
49918,4.11596328453754
49919,4.466810630287867
49920,4.474040919517787
49921,4.135331868802519
49922,1.5876495246612106
49923,3.8879057576837943
49924,3.8628417783724998
49925,3.8719541026768707
49926,4.999999999999999
49927,2.209961931411067
49928,4.327603449439883
49929,4.709995589692907
49930,1.4574905317965101
49931,1.9364349412553785
49932,2.8042927438804366
49933,3.8018834325833764
49934,3.9514976388741547
49935,3.665927923674853
49936,4.326729667818938
49937,4.258146232937174
49938,3.5699660186134614
49939,3.0506879067929735
49940,3.687049821759763
49941,3.5220054868920516
49942,3.1300694680542445
49943,2.8685161490343334
49944,3.2927295624912944
49945,4.168810609590692
49946,2.5410504961771925
49947,3.1211660929756753
49948,1.7311924427977805
49949,3.212456454469256
49950,1.9987487385483218
49951,4.836871970022951
49952,4.745724683032377
49953,3.68420025868504
49954,3.3560986705436076
49955,2.251855947801005
49956,3.995605882682722
49957,3.7937637596319345
49958,4.7139958119725245
49959,3.3626162236267265
49960,3.789031227338836
49961,3.5449877700076704
49962,4.400227818050006
49963,2.8194804983605355
49964,3.8499884380478107
49965,3.334692522747242
49966,1.8049651263947302
49967,3.030340302665989
49968,4.266498809799746
49969,3.9928586328335216
49970,3.8735339559066593
49971,4.527463823616886
49972,3.290325276945383
49973,2.9655723958467903
49974,3.7390699822612286
49975,2.829287336968832
49976,3.3969966872270674
49977,2.707567528589636
49978,4.475629808319373
49979,3.970598697647849
49980,3.366008355556692
49981,2.5882158764630185
49982,3.8953612685662162
49983,2.4804983707342307
49984,4.261084345835954
49985,3.5303916565874864
49986,2.8845731688744753
49987,4.343420042562106
49988,4.0139357342857185
49989,3.736103776301763
49990,3.432707625462445
49991,3.777214015700759
49992,3.995205257509016
49993,4.249889755300131
49994,3.8750212713515193
49995,2.8273652101955977
49996,2.9847358444384327
49997,3.119317633436882
49998,4.816483621267862
49999,3.9609844076394984
50000,2.4806459436648214
50001,4.07167560230739
50002,2.5162776939492892
50003,2.5599566630411594
50004,4.713255177094801
50005,3.669922435658623
50006,4.153155778346205
50007,4.885762914780916
50008,4.860961608015353
50009,3.9580811709393817
50010,3.3116678895426337
50011,4.6053547444455205
50012,1.7838443843250051
50013,3.727640042420756
50014,3.5718008379196706
50015,4.357215053324747
50016,4.274247668557919
50017,3.8294774592529417
50018,3.846343173971136
50019,3.8421426304485884
50020,4.077557515850529
50021,3.1108864686465254
50022,2.9865822340018515
50023,2.852259091648979
50024,2.684217622751709
50025,4.474834595226439
50026,3.897206452837396
50027,3.4752352988490056
50028,4.182726306262175
50029,3.7621780382889343
50030,4.295512203976817
50031,4.212122113142218
50032,3.8976972159785936
50033,3.4552603330842286
50034,3.7858620582204927
50035,3.8956717330719703
50036,3.526613358716981
50037,1.7601875599261614
50038,2.819130000057347
50039,4.2823966801064595
50040,2.461024933236719
50041,4.235156656383257
50042,2.356258482479354
50043,4.896032202050959
50044,3.9514902012526814
50045,3.3594791409383955
50046,3.2682746116735046
50047,3.8761002298043694
50048,4.368077171312269
50049,4.447244316331966
50050,4.002451129004378
50051,4.318367506534898
50052,3.9709671275845455
50053,2.5613016889842393
50054,3.817906940003692
50055,3.8315488248879492
50056,3.668840771199337
50057,3.36859256359901
50058,2.862685230938581
50059,3.630478689597822
50060,3.7101229912027245
50061,2.9469031415734337
50062,3.61111583263932
50063,4.602149305156758
50064,4.345136048975861
50065,2.467066528080898
50066,2.3893959171848493
50067,4.400253959938644
50068,3.758105402396598
50069,3.057390441403304
50070,3.674677498205102
50071,4.554427649084706
50072,3.959496312965327
50073,4.363458328911471
50074,3.5049514477959893
50075,3.4520287074718214
50076,3.9619006952234024
50077,4.4178631040479965
50078,3.4936359972227655
50079,3.6065907810027125
50080,2.361124591462945
50081,4.077047845837349
50082,3.3569565085630604
50083,4.32270718903243
50084,4.269356008640847
50085,4.6000283467640095
50086,1.5595944665566566
50087,3.523029336721843
50088,2.848288132952629
50089,4.612950776240603
50090,2.765625906925368
50091,4.624264351794774
50092,2.086572855886755
50093,4.137722222171117
50094,3.450214523163323
50095,3.0937549058666662
50096,3.4480051452616425
50097,4.4943301081253075
50098,3.3331667828516247
50099,3.6477051776834184
50100,2.6421293003147244
50101,3.3000406397939437
50102,3.965690127929043
50103,3.5183537700183583
50104,4.168680210851368
50105,3.932180545226956
50106,3.1956237114121557
50107,3.788610720144576
50108,2.1542070790129246
50109,4.506483808955803
50110,2.96154382263021
50111,4.42385060619651
50112,4.198469039678572
50113,3.3137372333804134
50114,3.0452475659029656
50115,4.003521346611587
50116,4.13932876946095
50117,4.336211905122835
50118,4.430510299138047
50119,4.038420021809212
50120,3.815264124099791
50121,3.468960666806929
50122,4.580592715666873
50123,4.665350124520424
50124,3.385073167358683
50125,4.487508097883334
50126,3.2815270134780534
50127,3.884382212771246
50128,4.147629041817308
50129,3.031559261791115
50130,2.3472118302011085
50131,3.13077850743906
50132,3.4501967453553886
50133,3.0742615141146374
50134,3.9968479552646152
50135,3.516759564413289
50136,4.048571257446935
50137,3.4988174987008227
50138,4.4487959929972964
50139,3.646786189266383
50140,3.575132493467297
50141,3.491884234553792
50142,3.706542718383616
50143,4.07614450564207
50144,3.182840050648833
50145,3.3034091731550537
50146,4.225458470968803
50147,3.90943597562272
50148,3.733734965896616
50149,3.4341954033560556
50150,3.153504144054476
50151,3.856436960843038
50152,2.831159413377507
50153,2.2218049807884817
50154,4.375337245135292
50155,2.0031908591805574
50156,3.398573896500461
50157,3.264177337528672
50158,2.6532331679872643
50159,3.892022673765054
50160,2.986417203469384
50161,4.657624329872606
50162,3.37765712613571
50163,4.83864702784501
50164,4.548504884508856
50165,4.133214037121927
50166,2.312264593044049
50167,4.283067941600254
50168,3.6943752719583576
50169,4.7970697854779605
50170,4.180375606203103
50171,3.687112414323027
50172,4.273323517080952
50173,4.405126280437742
50174,4.741441316448908
50175,4.620354695615119
50176,4.470959789743139
50177,3.7381466227955267
50178,3.9467672072870514
50179,4.2370769569516655
50180,2.7535194551208737
50181,4.588347837136419
50182,3.739013267418669
50183,3.278009689174806
50184,3.4583401449289966
50185,4.362200761769536
50186,3.8786053553189372
50187,3.4198800515805874
50188,2.807612104587579
50189,4.078408988623859
50190,3.6164346170352415
50191,2.379885074896564
50192,2.87919444762529
50193,2.5847760292397326
50194,2.4995144144496204
50195,3.9562352839576045
50196,2.9551615846547263
50197,4.4568352489092335
50198,4.7084077892505105
50199,4.136559290955972
50200,1.8642317541392148
50201,3.9766022904508116
50202,3.376182143529152
50203,4.504670482794168
50204,3.208491141460329
50205,3.9073985908117317
50206,4.6680167992314034
50207,4.062935235497697
50208,4.444717801092227
50209,4.508964421756828
50210,4.885118510054447
50211,3.5718598046076138
50212,3.435175447902597
50213,4.631283241437486
50214,4.111769486901955
50215,4.001033598387203
50216,3.3389836297414064
50217,4.333883368032805
50218,4.076076852727029
50219,2.797413655330825
50220,3.36433643547466
50221,3.4804744788524506
50222,3.337923877780887
50223,4.244052082866195
50224,3.2072972359837877
50225,4.294427796113088
50226,3.0144819931192517
50227,3.142513205620685
50228,4.35472438081443
50229,4.282633188496008
50230,4.028909583216423
50231,2.961719850149243
50232,3.7219413758853865
50233,2.1710135624527442
50234,4.2157759233582865
50235,3.8574782066388766
50236,3.4055278080343756
50237,2.952350315596748
50238,3.0414753463388093
50239,2.932539693567572
50240,3.3578271906129267
50241,3.7761284249343245
50242,2.94176611549336
50243,3.7472931848083615
50244,4.334652142581389
50245,3.244047828167239
50246,3.846303058772866
50247,4.085780553636023
50248,3.997810372128979
50249,3.5387845102968036
50250,3.6501484682157663
50251,3.4215812532482524
50252,4.721123089915607
50253,2.0138593037730828
50254,4.5040460450160005
50255,4.598486062288264
50256,2.8700250822760727
50257,2.2850792179237094
50258,3.310211112460961
50259,3.7938554650276157
50260,2.5329762057173015
50261,4.140324581097879
50262,3.3894634370267283
50263,4.004434319347305
50264,3.3836868611511726
50265,4.381257298882147
50266,3.0762962069020423
50267,3.382498803995414
50268,2.3593770549852224
50269,4.068854603183903
50270,4.3848942962803505
50271,4.514003356652562
50272,3.7363357431572464
50273,4.550220539459155
50274,3.4987910517896124
50275,4.566197103002992
50276,4.18886767526553
50277,3.2599494580817345
50278,3.7264622043489464
50279,4.391836264825344
50280,3.038634402854745
50281,4.501477547885907
50282,2.821412549437517
50283,2.439929490383236
50284,2.2863416495044633
50285,3.6000950878131874
50286,3.9713853367955245
50287,2.5735305738343377
50288,4.442486739153151
50289,2.7813358824763728
50290,4.1777026215765165
50291,4.597549341887987
50292,3.88235839146876
50293,2.8308156143162995
50294,3.5802081614017505
50295,3.697079118791699
50296,3.9891710468297576
50297,4.383632582115126
50298,3.1458046845194843
50299,2.9418331158524387
50300,4.653613488811642
50301,3.2697547798519486
50302,2.8869788506246232
50303,4.387792720817548
50304,3.9019437081480755
50305,3.6510265264024326
50306,3.787028334324455
50307,3.34439927100595
50308,3.478752396248986
50309,3.767817472917821
50310,4.261722081718319
50311,4.121593955718768
50312,3.905788308582381
50313,4.106757235556733
50314,2.868887566729498
50315,4.205623037256023
50316,3.9884008575235783
50317,3.7205738278789995
50318,3.78003598864041
50319,3.8400159766811477
50320,4.059749848315556
50321,4.735934871102369
